timestamp,location,pred
2023-06-30 19:00:00,26003,0.2968890368938446
2023-06-30 20:00:00,26003,0.30122560262680054
2023-06-30 21:00:00,26003,0.29555240273475647
2023-06-30 22:00:00,26003,0.2983255982398987
2023-06-30 23:00:00,26003,0.2744749188423157
2023-07-01 00:00:00,26003,0.2855684161186218
2023-07-01 01:00:00,26003,0.22220084071159363
2023-07-01 02:00:00,26003,0.20488853752613068
2023-07-01 03:00:00,26003,0.1984904408454895
2023-07-01 04:00:00,26003,0.1845581829547882
2023-07-01 05:00:00,26003,0.17717701196670532
2023-07-01 06:00:00,26003,0.17076106369495392
2023-07-01 07:00:00,26003,0.14488835632801056
2023-07-01 08:00:00,26003,0.12922464311122894
2023-07-01 09:00:00,26003,0.1254642903804779
2023-07-01 10:00:00,26003,0.11797323077917099
2023-07-01 11:00:00,26003,0.13863059878349304
2023-07-01 12:00:00,26003,0.2756999433040619
2023-07-01 13:00:00,26003,0.2631670832633972
2023-07-01 14:00:00,26003,0.32022029161453247
2023-07-01 15:00:00,26003,0.3226701319217682
2023-07-01 16:00:00,26003,0.31396180391311646
2023-07-01 17:00:00,26003,0.28834185004234314
2023-07-01 18:00:00,26003,0.26406651735305786
2023-07-01 19:00:00,26003,0.2682047188282013
2023-07-01 20:00:00,26003,0.2747097313404083
2023-07-01 21:00:00,26003,0.2710517942905426
2023-07-01 22:00:00,26003,0.2609483599662781
2023-07-01 23:00:00,26003,0.24145188927650452
2023-07-02 00:00:00,26003,0.26184970140457153
2023-06-30 01:00:00,26005,1.9876863956451416
2023-06-30 02:00:00,26005,1.950195550918579
2023-06-30 03:00:00,26005,1.914689064025879
2023-06-30 04:00:00,26005,1.916447639465332
2023-06-30 05:00:00,26005,2.07725191116333
2023-06-30 06:00:00,26005,1.690203070640564
2023-06-30 07:00:00,26005,1.7007687091827393
2023-06-30 08:00:00,26005,1.6491858959197998
2023-06-30 09:00:00,26005,1.6495263576507568
2023-06-30 10:00:00,26005,1.7205654382705688
2023-06-30 11:00:00,26005,1.893328309059143
2023-06-30 12:00:00,26005,2.7020418643951416
2023-06-30 13:00:00,26005,3.3108744621276855
2023-06-30 14:00:00,26005,3.7924797534942627
2023-06-30 15:00:00,26005,3.846543550491333
2023-06-30 16:00:00,26005,3.7520833015441895
2023-06-30 17:00:00,26005,3.211149215698242
2023-06-30 18:00:00,26005,3.274430513381958
2023-06-30 19:00:00,26005,3.5534279346466064
2023-06-30 20:00:00,26005,3.5901169776916504
2023-06-30 21:00:00,26005,3.685537815093994
2023-06-30 22:00:00,26005,3.312690019607544
2023-06-30 23:00:00,26005,3.2816696166992188
2023-07-01 00:00:00,26005,2.54046368598938
2023-07-01 01:00:00,26005,2.0503172874450684
2023-07-01 02:00:00,26005,1.7539230585098267
2023-07-01 03:00:00,26005,1.5548170804977417
2023-07-01 04:00:00,26005,1.451812505722046
2023-07-01 05:00:00,26005,1.444274663925171
2023-07-01 06:00:00,26005,1.4489052295684814
2023-07-01 07:00:00,26005,1.3936448097229004
2023-07-01 08:00:00,26005,1.4011220932006836
2023-07-01 09:00:00,26005,1.3910560607910156
2023-07-01 10:00:00,26005,1.4468355178833008
2023-07-01 11:00:00,26005,1.695586919784546
2023-07-01 12:00:00,26005,2.3941612243652344
2023-07-01 13:00:00,26005,3.0428054332733154
2023-07-01 14:00:00,26005,3.3088650703430176
2023-07-01 15:00:00,26005,3.399148464202881
2023-07-01 16:00:00,26005,3.4491348266601562
2023-07-01 17:00:00,26005,3.0139126777648926
2023-07-01 18:00:00,26005,2.7638256549835205
2023-07-01 19:00:00,26005,2.7414469718933105
2023-07-01 20:00:00,26005,2.813270330429077
2023-07-01 21:00:00,26005,2.8477702140808105
2023-07-01 22:00:00,26005,2.8968586921691895
2023-07-01 23:00:00,26005,2.9558935165405273
2023-07-02 00:00:00,26005,2.741288900375366
2023-06-30 01:00:00,26007,0.020119573920965195
2023-06-30 02:00:00,26007,0.024016618728637695
2023-06-30 03:00:00,26007,0.02684032917022705
2023-06-30 04:00:00,26007,0.025368204340338707
2023-06-30 05:00:00,26007,0.042938586324453354
2023-06-30 06:00:00,26007,0.05307834595441818
2023-06-30 07:00:00,26007,0.047949038445949554
2023-06-30 08:00:00,26007,0.03546341136097908
2023-06-30 09:00:00,26007,0.03059145249426365
2023-06-30 10:00:00,26007,0.03668443113565445
2023-06-30 11:00:00,26007,0.05013548210263252
2023-06-30 12:00:00,26007,0.07946845889091492
2023-06-30 13:00:00,26007,0.11279354244470596
2023-06-30 14:00:00,26007,0.14807036519050598
2023-06-30 15:00:00,26007,0.1553044468164444
2023-06-30 16:00:00,26007,0.1575179547071457
2023-06-30 17:00:00,26007,0.14490166306495667
2023-06-30 18:00:00,26007,0.13207200169563293
2023-06-30 19:00:00,26007,0.14126744866371155
2023-06-30 20:00:00,26007,0.1432289034128189
2023-06-30 21:00:00,26007,0.15507790446281433
2023-06-30 22:00:00,26007,0.17719820141792297
2023-06-30 23:00:00,26007,0.1877903938293457
2023-07-01 00:00:00,26007,0.1682393103837967
2023-07-01 01:00:00,26007,0.14971113204956055
2023-07-01 02:00:00,26007,0.14692358672618866
2023-07-01 03:00:00,26007,0.14678823947906494
2023-07-01 04:00:00,26007,0.14095953106880188
2023-07-01 05:00:00,26007,0.1547890156507492
2023-07-01 06:00:00,26007,0.17396864295005798
2023-07-01 07:00:00,26007,0.16072964668273926
2023-07-01 08:00:00,26007,0.15500706434249878
2023-07-01 09:00:00,26007,0.14328835904598236
2023-07-01 10:00:00,26007,0.14975246787071228
2023-07-01 11:00:00,26007,0.16951271891593933
2023-07-01 12:00:00,26007,0.22209160029888153
2023-07-01 13:00:00,26007,0.2615615129470825
2023-07-01 14:00:00,26007,0.29376858472824097
2023-07-01 15:00:00,26007,0.2991958558559418
2023-07-01 16:00:00,26007,0.29116982221603394
2023-07-01 17:00:00,26007,0.27129122614860535
2023-07-01 18:00:00,26007,0.2592858672142029
2023-07-01 19:00:00,26007,0.2584148049354553
2023-07-01 20:00:00,26007,0.26263731718063354
2023-07-01 21:00:00,26007,0.274929016828537
2023-07-01 22:00:00,26007,0.2612716555595398
2023-07-01 23:00:00,26007,0.25071555376052856
2023-07-02 00:00:00,26007,0.2540310323238373
2023-06-30 01:00:00,26009,0.2721255421638489
2023-06-30 02:00:00,26009,0.2444143295288086
2023-06-30 03:00:00,26009,0.26590481400489807
2023-06-30 04:00:00,26009,0.2473621666431427
2023-06-30 05:00:00,26009,0.28509414196014404
2023-06-30 06:00:00,26009,0.29771456122398376
2023-06-30 07:00:00,26009,0.255524605512619
2023-06-30 08:00:00,26009,0.23851695656776428
2023-06-30 09:00:00,26009,0.22926649451255798
2023-06-30 10:00:00,26009,0.2282753884792328
2023-06-30 11:00:00,26009,0.305053174495697
2023-06-30 12:00:00,26009,0.5355888605117798
2023-06-30 13:00:00,26009,0.8364289999008179
2023-06-30 14:00:00,26009,0.9248694181442261
2023-06-30 15:00:00,26009,0.9213880300521851
2023-06-30 16:00:00,26009,0.8532894253730774
2023-06-30 17:00:00,26009,0.7566975355148315
2023-06-30 18:00:00,26009,0.6935073137283325
2023-06-30 19:00:00,26009,0.7387205362319946
2023-06-30 20:00:00,26009,0.7661563158035278
2023-06-30 21:00:00,26009,0.8068376779556274
2023-06-30 22:00:00,26009,0.8311393857002258
2023-06-30 23:00:00,26009,0.872989296913147
2023-07-01 00:00:00,26009,0.6479686498641968
2023-07-01 01:00:00,26009,0.5122600197792053
2023-07-01 02:00:00,26009,0.40419697761535645
2023-07-01 03:00:00,26009,0.36830443143844604
2023-07-01 04:00:00,26009,0.3173990845680237
2023-07-01 05:00:00,26009,0.31178218126296997
2023-07-01 06:00:00,26009,0.3108956813812256
2023-07-01 07:00:00,26009,0.271487295627594
2023-07-01 08:00:00,26009,0.2596786618232727
2023-07-01 09:00:00,26009,0.2576180100440979
2023-07-01 10:00:00,26009,0.26202675700187683
2023-07-01 11:00:00,26009,0.3432157337665558
2023-07-01 12:00:00,26009,0.5710919499397278
2023-07-01 13:00:00,26009,0.8469746708869934
2023-07-01 14:00:00,26009,0.893699049949646
2023-07-01 15:00:00,26009,0.8840769529342651
2023-07-01 16:00:00,26009,0.8229869604110718
2023-07-01 17:00:00,26009,0.7145520448684692
2023-07-01 18:00:00,26009,0.6488401889801025
2023-07-01 19:00:00,26009,0.6540965437889099
2023-07-01 20:00:00,26009,0.6759029626846313
2023-07-01 21:00:00,26009,0.7118819355964661
2023-07-01 22:00:00,26009,0.7347332239151001
2023-07-01 23:00:00,26009,0.7616617679595947
2023-07-02 00:00:00,26009,0.6459991335868835
2023-06-30 01:00:00,26011,0.5782828330993652
2023-06-30 02:00:00,26011,0.6135883331298828
2023-06-30 03:00:00,26011,0.6873902678489685
2023-06-30 04:00:00,26011,0.707853376865387
2023-06-30 05:00:00,26011,0.7798703908920288
2023-06-30 06:00:00,26011,0.8359953761100769
2023-06-30 07:00:00,26011,0.8023794889450073
2023-06-30 08:00:00,26011,0.7828558087348938
2023-06-30 09:00:00,26011,0.7784985303878784
2023-06-30 10:00:00,26011,0.7688713073730469
2023-06-30 11:00:00,26011,0.9050649404525757
2023-06-30 12:00:00,26011,1.6961681842803955
2023-06-30 13:00:00,26011,2.2577080726623535
2023-06-30 14:00:00,26011,2.414790153503418
2023-06-30 15:00:00,26011,2.341203451156616
2023-06-30 16:00:00,26011,2.1636743545532227
2023-06-30 17:00:00,26011,1.7780433893203735
2023-06-30 18:00:00,26011,1.578016996383667
2023-06-30 19:00:00,26011,1.6350643634796143
2023-06-30 20:00:00,26011,1.6788246631622314
2023-06-30 21:00:00,26011,1.7088464498519897
2023-06-30 22:00:00,26011,1.79624342918396
2023-06-30 23:00:00,26011,1.9092891216278076
2023-07-01 00:00:00,26011,1.331525444984436
2023-07-01 01:00:00,26011,1.0928442478179932
2023-07-01 02:00:00,26011,1.0310338735580444
2023-07-01 03:00:00,26011,0.9578740000724792
2023-07-01 04:00:00,26011,0.9199070930480957
2023-07-01 05:00:00,26011,0.9094454646110535
2023-07-01 06:00:00,26011,0.9187615513801575
2023-07-01 07:00:00,26011,0.8487825393676758
2023-07-01 08:00:00,26011,0.8048647046089172
2023-07-01 09:00:00,26011,0.8024638891220093
2023-07-01 10:00:00,26011,0.7870545387268066
2023-07-01 11:00:00,26011,0.9078431129455566
2023-07-01 12:00:00,26011,1.522196650505066
2023-07-01 13:00:00,26011,2.04465389251709
2023-07-01 14:00:00,26011,2.204516887664795
2023-07-01 15:00:00,26011,2.1265499591827393
2023-07-01 16:00:00,26011,2.0191993713378906
2023-07-01 17:00:00,26011,1.7410800457000732
2023-07-01 18:00:00,26011,1.4876160621643066
2023-07-01 19:00:00,26011,1.5328303575515747
2023-07-01 20:00:00,26011,1.584470272064209
2023-07-01 21:00:00,26011,1.6132481098175049
2023-07-01 22:00:00,26011,1.6122663021087646
2023-07-01 23:00:00,26011,1.6561410427093506
2023-07-02 00:00:00,26011,1.4323835372924805
2023-06-30 01:00:00,26013,0.002959898905828595
2023-06-30 02:00:00,26013,0.0051643396727740765
2023-06-30 03:00:00,26013,0.006862807087600231
2023-06-30 04:00:00,26013,0.007524487562477589
2023-06-30 05:00:00,26013,0.012800273485481739
2023-06-30 06:00:00,26013,0.013242694549262524
2023-06-30 07:00:00,26013,0.011602657847106457
2023-06-30 08:00:00,26013,0.0039700050838291645
2023-06-30 09:00:00,26013,0.0035960215609520674
2023-06-30 10:00:00,26013,0.003947696182876825
2023-06-30 11:00:00,26013,0.006335900630801916
2023-06-30 12:00:00,26013,0.01664855144917965
2023-06-30 13:00:00,26013,0.09321292489767075
2023-06-30 14:00:00,26013,0.14423570036888123
2023-06-30 15:00:00,26013,0.1518140733242035
2023-06-30 16:00:00,26013,0.1460854709148407
2023-06-30 17:00:00,26013,0.1311081349849701
2023-06-30 18:00:00,26013,0.13139915466308594
2023-06-30 19:00:00,26013,0.1339978277683258
2023-06-30 20:00:00,26013,0.14150302112102509
2023-06-30 21:00:00,26013,0.14666086435317993
2023-06-30 22:00:00,26013,0.13721433281898499
2023-06-30 23:00:00,26013,0.11641187965869904
2023-07-01 00:00:00,26013,0.07659732550382614
2023-07-01 01:00:00,26013,0.024249235168099403
2023-07-01 02:00:00,26013,0.01594643108546734
2023-07-01 03:00:00,26013,0.010292259976267815
2023-07-01 04:00:00,26013,0.007049416191875935
2023-07-01 05:00:00,26013,0.005955497268587351
2023-07-01 06:00:00,26013,0.0057713924907147884
2023-07-01 07:00:00,26013,0.003494583535939455
2023-07-01 08:00:00,26013,0.0031067226082086563
2023-07-01 09:00:00,26013,0.0029667585622519255
2023-07-01 10:00:00,26013,0.0032506678253412247
2023-07-01 11:00:00,26013,0.003908250480890274
2023-07-01 12:00:00,26013,0.012855052947998047
2023-07-01 13:00:00,26013,0.10753406584262848
2023-07-01 14:00:00,26013,0.16616487503051758
2023-07-01 15:00:00,26013,0.17076325416564941
2023-07-01 16:00:00,26013,0.1640603393316269
2023-07-01 17:00:00,26013,0.1495034247636795
2023-07-01 18:00:00,26013,0.1539536416530609
2023-07-01 19:00:00,26013,0.14218851923942566
2023-07-01 20:00:00,26013,0.148271843791008
2023-07-01 21:00:00,26013,0.15556089580059052
2023-07-01 22:00:00,26013,0.14831849932670593
2023-07-01 23:00:00,26013,0.13077136874198914
2023-07-02 00:00:00,26013,0.09695152938365936
2023-06-30 01:00:00,26015,0.5354986786842346
2023-06-30 02:00:00,26015,0.5815966129302979
2023-06-30 03:00:00,26015,0.6462775468826294
2023-06-30 04:00:00,26015,0.6470223069190979
2023-06-30 05:00:00,26015,0.805798351764679
2023-06-30 06:00:00,26015,0.8398951292037964
2023-06-30 07:00:00,26015,0.8018515706062317
2023-06-30 08:00:00,26015,0.8065472841262817
2023-06-30 09:00:00,26015,0.8091574907302856
2023-06-30 10:00:00,26015,0.8192760348320007
2023-06-30 11:00:00,26015,0.9184220433235168
2023-06-30 12:00:00,26015,1.5556751489639282
2023-06-30 13:00:00,26015,1.938812255859375
2023-06-30 14:00:00,26015,2.368312120437622
2023-06-30 15:00:00,26015,2.3299973011016846
2023-06-30 16:00:00,26015,2.2381367683410645
2023-06-30 17:00:00,26015,1.956740379333496
2023-06-30 18:00:00,26015,1.6897140741348267
2023-06-30 19:00:00,26015,1.7601791620254517
2023-06-30 20:00:00,26015,1.7161989212036133
2023-06-30 21:00:00,26015,1.749216079711914
2023-06-30 22:00:00,26015,1.8142931461334229
2023-06-30 23:00:00,26015,1.8808141946792603
2023-07-01 00:00:00,26015,1.5385801792144775
2023-07-01 01:00:00,26015,1.144144892692566
2023-07-01 02:00:00,26015,1.0588228702545166
2023-07-01 03:00:00,26015,1.0022118091583252
2023-07-01 04:00:00,26015,0.9139202237129211
2023-07-01 05:00:00,26015,0.9674118161201477
2023-07-01 06:00:00,26015,0.9556049108505249
2023-07-01 07:00:00,26015,0.9082954525947571
2023-07-01 08:00:00,26015,0.8789218664169312
2023-07-01 09:00:00,26015,0.8615902662277222
2023-07-01 10:00:00,26015,0.8643454313278198
2023-07-01 11:00:00,26015,0.9975693821907043
2023-07-01 12:00:00,26015,1.717307686805725
2023-07-01 13:00:00,26015,1.9684410095214844
2023-07-01 14:00:00,26015,2.3024778366088867
2023-07-01 15:00:00,26015,2.264831066131592
2023-07-01 16:00:00,26015,2.2049174308776855
2023-07-01 17:00:00,26015,1.9802148342132568
2023-07-01 18:00:00,26015,1.6871309280395508
2023-07-01 19:00:00,26015,1.8102853298187256
2023-07-01 20:00:00,26015,1.727421522140503
2023-07-01 21:00:00,26015,1.8151785135269165
2023-07-01 22:00:00,26015,1.8424628973007202
2023-07-01 23:00:00,26015,1.8386313915252686
2023-07-02 00:00:00,26015,1.6109817028045654
2023-06-30 01:00:00,26017,0.7581204175949097
2023-06-30 02:00:00,26017,0.753628134727478
2023-06-30 03:00:00,26017,0.7807575464248657
2023-06-30 04:00:00,26017,0.7134440541267395
2023-06-30 05:00:00,26017,0.8057768940925598
2023-06-30 06:00:00,26017,0.8285076022148132
2023-06-30 07:00:00,26017,0.7736536264419556
2023-06-30 08:00:00,26017,0.7475284337997437
2023-06-30 09:00:00,26017,0.7425605654716492
2023-06-30 10:00:00,26017,0.7184323668479919
2023-06-30 11:00:00,26017,0.8413793444633484
2023-06-30 12:00:00,26017,1.2248862981796265
2023-06-30 13:00:00,26017,1.9692878723144531
2023-06-30 14:00:00,26017,2.272869825363159
2023-06-30 15:00:00,26017,2.2741918563842773
2023-06-30 16:00:00,26017,2.168480157852173
2023-06-30 17:00:00,26017,2.0480077266693115
2023-06-30 18:00:00,26017,1.8182499408721924
2023-06-30 19:00:00,26017,1.861464500427246
2023-06-30 20:00:00,26017,1.8443870544433594
2023-06-30 21:00:00,26017,1.9558074474334717
2023-06-30 22:00:00,26017,2.0269055366516113
2023-06-30 23:00:00,26017,2.0701699256896973
2023-07-01 00:00:00,26017,1.543045163154602
2023-07-01 01:00:00,26017,1.356548547744751
2023-07-01 02:00:00,26017,1.2477805614471436
2023-07-01 03:00:00,26017,1.125070333480835
2023-07-01 04:00:00,26017,1.0115227699279785
2023-07-01 05:00:00,26017,1.0546727180480957
2023-07-01 06:00:00,26017,1.1101754903793335
2023-07-01 07:00:00,26017,1.0766489505767822
2023-07-01 08:00:00,26017,1.027803659439087
2023-07-01 09:00:00,26017,1.034203052520752
2023-07-01 10:00:00,26017,1.0322822332382202
2023-07-01 11:00:00,26017,1.1626737117767334
2023-07-01 12:00:00,26017,1.4803245067596436
2023-07-01 13:00:00,26017,2.0713095664978027
2023-07-01 14:00:00,26017,2.2110273838043213
2023-07-01 15:00:00,26017,2.167445421218872
2023-07-01 16:00:00,26017,2.1085619926452637
2023-07-01 17:00:00,26017,1.9897575378417969
2023-07-01 18:00:00,26017,1.7801700830459595
2023-07-01 19:00:00,26017,1.7769832611083984
2023-07-01 20:00:00,26017,1.7913382053375244
2023-07-01 21:00:00,26017,1.958979606628418
2023-07-01 22:00:00,26017,2.0076611042022705
2023-07-01 23:00:00,26017,2.0949156284332275
2023-07-02 00:00:00,26017,1.9672139883041382
2023-06-30 01:00:00,26019,0.11351927369832993
2023-06-30 02:00:00,26019,0.10855881124734879
2023-06-30 03:00:00,26019,0.10731144994497299
2023-06-30 04:00:00,26019,0.09158195555210114
2023-06-30 05:00:00,26019,0.10740311443805695
2023-06-30 06:00:00,26019,0.11767266690731049
2023-06-30 07:00:00,26019,0.10209474712610245
2023-06-30 08:00:00,26019,0.08601314574480057
2023-06-30 09:00:00,26019,0.08383539319038391
2023-06-30 10:00:00,26019,0.08465009927749634
2023-06-30 11:00:00,26019,0.1429935097694397
2023-06-30 12:00:00,26019,0.19170162081718445
2023-06-30 13:00:00,26019,0.37010470032691956
2023-06-30 14:00:00,26019,0.45631179213523865
2023-06-30 15:00:00,26019,0.451021671295166
2023-06-30 16:00:00,26019,0.43281325697898865
2023-06-30 17:00:00,26019,0.39805254340171814
2023-06-30 18:00:00,26019,0.3808054029941559
2023-06-30 19:00:00,26019,0.38992467522621155
2023-06-30 20:00:00,26019,0.40413913130760193
2023-06-30 21:00:00,26019,0.4282304346561432
2023-06-30 22:00:00,26019,0.4364239275455475
2023-06-30 23:00:00,26019,0.4182623326778412
2023-07-01 00:00:00,26019,0.364554226398468
2023-07-01 01:00:00,26019,0.2824094891548157
2023-07-01 02:00:00,26019,0.24505110085010529
2023-07-01 03:00:00,26019,0.22705404460430145
2023-07-01 04:00:00,26019,0.19396093487739563
2023-07-01 05:00:00,26019,0.18878717720508575
2023-07-01 06:00:00,26019,0.19046913087368011
2023-07-01 07:00:00,26019,0.1696893870830536
2023-07-01 08:00:00,26019,0.14716610312461853
2023-07-01 09:00:00,26019,0.14119169116020203
2023-07-01 10:00:00,26019,0.14005397260189056
2023-07-01 11:00:00,26019,0.19304421544075012
2023-07-01 12:00:00,26019,0.24898497760295868
2023-07-01 13:00:00,26019,0.4144711494445801
2023-07-01 14:00:00,26019,0.4844924807548523
2023-07-01 15:00:00,26019,0.4836065173149109
2023-07-01 16:00:00,26019,0.45856913924217224
2023-07-01 17:00:00,26019,0.42060986161231995
2023-07-01 18:00:00,26019,0.3894940912723541
2023-07-01 19:00:00,26019,0.3911454677581787
2023-07-01 20:00:00,26019,0.40603750944137573
2023-07-01 21:00:00,26019,0.43629807233810425
2023-07-01 22:00:00,26019,0.4307410717010498
2023-07-01 23:00:00,26019,0.41629838943481445
2023-07-02 00:00:00,26019,0.38115161657333374
2023-06-30 01:00:00,26021,2.5102360248565674
2023-06-30 02:00:00,26021,2.3604884147644043
2023-06-30 03:00:00,26021,2.3262312412261963
2023-06-30 04:00:00,26021,2.3446590900421143
2023-06-30 05:00:00,26021,2.3560757637023926
2023-06-30 06:00:00,26021,2.3491249084472656
2023-06-30 07:00:00,26021,2.2540576457977295
2023-06-30 08:00:00,26021,2.26251220703125
2023-06-30 09:00:00,26021,2.277249574661255
2023-06-30 10:00:00,26021,2.2559993267059326
2023-06-30 11:00:00,26021,2.5037598609924316
2023-06-30 12:00:00,26021,4.986748695373535
2023-06-30 13:00:00,26021,7.128326416015625
2023-06-30 14:00:00,26021,8.991922378540039
2023-06-30 15:00:00,26021,9.098270416259766
2023-06-30 16:00:00,26021,7.924155235290527
2023-06-30 17:00:00,26021,6.1071319580078125
2023-06-30 18:00:00,26021,5.2936601638793945
2023-06-30 19:00:00,26021,4.732737064361572
2023-06-30 20:00:00,26021,4.588346481323242
2023-06-30 21:00:00,26021,4.699891090393066
2023-06-30 22:00:00,26021,4.636552810668945
2023-06-30 23:00:00,26021,4.74110746383667
2023-07-01 00:00:00,26021,3.3166298866271973
2023-07-01 01:00:00,26021,2.6267199516296387
2023-07-01 02:00:00,26021,2.3809614181518555
2023-07-01 03:00:00,26021,2.2840306758880615
2023-07-01 04:00:00,26021,2.148097515106201
2023-07-01 05:00:00,26021,2.1892499923706055
2023-07-01 06:00:00,26021,2.165158987045288
2023-07-01 07:00:00,26021,1.9899526834487915
2023-07-01 08:00:00,26021,1.9760288000106812
2023-07-01 09:00:00,26021,1.958799958229065
2023-07-01 10:00:00,26021,1.9716459512710571
2023-07-01 11:00:00,26021,2.274644613265991
2023-07-01 12:00:00,26021,4.227768898010254
2023-07-01 13:00:00,26021,5.801703929901123
2023-07-01 14:00:00,26021,6.836888313293457
2023-07-01 15:00:00,26021,6.74090051651001
2023-07-01 16:00:00,26021,6.255523681640625
2023-07-01 17:00:00,26021,5.008700847625732
2023-07-01 18:00:00,26021,4.235421180725098
2023-07-01 19:00:00,26021,3.920441150665283
2023-07-01 20:00:00,26021,3.781672954559326
2023-07-01 21:00:00,26021,3.8836188316345215
2023-07-01 22:00:00,26021,3.8238067626953125
2023-07-01 23:00:00,26021,3.7306740283966064
2023-07-02 00:00:00,26021,3.4648849964141846
2023-06-30 01:00:00,26023,0.48392215371131897
2023-06-30 02:00:00,26023,0.5233696699142456
2023-06-30 03:00:00,26023,0.5422941446304321
2023-06-30 04:00:00,26023,0.5303378701210022
2023-06-30 05:00:00,26023,0.5985349416732788
2023-06-30 06:00:00,26023,0.6223594546318054
2023-06-30 07:00:00,26023,0.5818402171134949
2023-06-30 08:00:00,26023,0.5633958578109741
2023-06-30 09:00:00,26023,0.569531261920929
2023-06-30 10:00:00,26023,0.5613447427749634
2023-06-30 11:00:00,26023,0.5935999155044556
2023-06-30 12:00:00,26023,0.7209119200706482
2023-06-30 13:00:00,26023,1.035200595855713
2023-06-30 14:00:00,26023,1.1757901906967163
2023-06-30 15:00:00,26023,1.198789358139038
2023-06-30 16:00:00,26023,1.1792573928833008
2023-06-30 17:00:00,26023,1.1189240217208862
2023-06-30 18:00:00,26023,1.071456789970398
2023-06-30 19:00:00,26023,1.0756973028182983
2023-06-30 20:00:00,26023,1.0849285125732422
2023-06-30 21:00:00,26023,1.1742184162139893
2023-06-30 22:00:00,26023,1.204236626625061
2023-06-30 23:00:00,26023,1.2335747480392456
2023-07-01 00:00:00,26023,1.1033917665481567
2023-07-01 01:00:00,26023,0.8994045257568359
2023-07-01 02:00:00,26023,0.8565194010734558
2023-07-01 03:00:00,26023,0.7987505197525024
2023-07-01 04:00:00,26023,0.705896258354187
2023-07-01 05:00:00,26023,0.7141157388687134
2023-07-01 06:00:00,26023,0.7106444239616394
2023-07-01 07:00:00,26023,0.6513497233390808
2023-07-01 08:00:00,26023,0.627647340297699
2023-07-01 09:00:00,26023,0.6184133291244507
2023-07-01 10:00:00,26023,0.6124375462532043
